file,source,cls,param,split,expected_fail_id,accepted,elapsed_ms,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom,m.face.count.count,m.resolution.size.min_side,m.resolution.size.width,m.resolution.size.height,m.resolution.size.aspect_ratio,m.exposure.stats.mean_brightness,m.exposure.stats.std_brightness,m.exposure.stats.clip_low,m.exposure.stats.clip_high,m.pose.yaw_pitch.yaw,m.pose.yaw_pitch.pitch,m.pose.yaw_pitch.roll,m.eyes.min_ear.min_ear,m.eyes.min_ear.left_ear,m.eyes.min_ear.right_ear,m.sharpness.face_laplacian_var.var,m.background.cv.cv,m.background.cv.fraction,m.geometry.face_area_ratio.face_area_ratio,m.geometry.center_offset.offset,m.geometry.center_offset.dx,m.geometry.center_offset.dy,m.geometry.headroom_ratio.headroom_ratio,conclusion_ok,claimed,failed
ffhq_00372__busy_background.jpg,ffhq_00372.jpg,busy_background,blobs,test,background_uniform,False,21.7527000058908,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,105.53461074829102,54.170729631643496,0.015247344970703125,0.00695037841796875,-0.8776638280300951,-3.7370698973772725,0.052839873131526764,0.20328699762980806,0.20328699762980806,0.21626648263560908,54.76632105817183,0.22774268730691763,0.09893417358398438,0.351722134457642,0.1044638212813371,-0.004751116037368774,0.10435572266578674,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00372__face_small.jpg,ffhq_00372.jpg,face_small,ratio=0.15,test,face_size,False,20.329399994807318,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,1,512,512,512,1.0,70.88262176513672,43.85335092612739,0.005764007568359375,0.0024261474609375,-0.9405887530966179,-5.655029602464949,-0.34958587253526335,0.2130327750450289,0.21873815796183058,0.2130327750450289,70.66556448786207,0.0004114846715304681,0.4325675964355469,0.15042119847412394,0.06745023423508709,-0.004301637411117554,0.06731292605400085,0.169921875,True,face_sharpness;face_size,face_sharpness;face_size
ffhq_00372__face_shifted.jpg,ffhq_00372.jpg,face_shifted,shift=0.25,test,face_centered,False,21.3590000057593,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,1,512,512,512,1.0,87.72920608520508,52.76776034330187,0.011318206787109375,0.0060882568359375,-10.525519376464084,-0.25960846798364295,0.7682685722703066,0.21744827771099595,0.21744827771099595,0.2251424440009551,62.49079102469115,0.003352788415552682,0.36931610107421875,0.3128210995185894,0.3003466525477808,-0.2114158645272255,0.2133341133594513,0.138671875,True,face_centered;face_sharpness,face_sharpness;face_centered
ffhq_00372__multi_face.jpg,ffhq_00372.jpg,multi_face,ffhq_00236,test,single_face,False,34.079200006090105,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,109.66582679748535,57.658150607614225,0.008487701416015625,0.003520965576171875,7.928352698061542,-0.5104700352218196,-0.011462257201277457,0.32177599580304667,0.32177599580304667,0.3436601139640466,327.23113753917295,0.34134516155116446,0.10704421997070312,0.17795113194609868,0.24782128717529647,0.2408396601676941,0.05840931832790375,0.0,True,single_face,single_face
ffhq_00373__clean.jpg,ffhq_00373.jpg,clean,,test,,False,21.64479999919422,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,142.65413665771484,52.44687864087835,8.7738037109375e-05,0.010387420654296875,-13.86095620066235,-4.680168968056228,-0.14445551136549362,0.32243033596411075,0.32243033596411075,0.3546203992212721,96.60667246484505,0.02479685374900694,0.28490447998046875,0.37028059508007694,0.1319474149540242,-0.06214152276515961,0.11639824509620667,0.0,True,face_centered;headroom,face_centered;headroom
ffhq_00373__blur_face.jpg,ffhq_00373.jpg,blur_face,sigma=8,test,face_sharpness,False,20.06700000492856,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,142.67682266235352,48.682804757392226,0.0,0.00371551513671875,-13.74910059478154,-5.00592941582664,-0.2163881848871565,0.2730389208912287,0.285288569712684,0.2730389208912287,1.9877086233505807,0.03135340155953556,0.2885322570800781,0.37386799114772007,0.12176484754797738,-0.06228511780500412,0.10462906956672668,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00373__dark.jpg,ffhq_00373.jpg,dark,gain=0.3,test,exposure_ok,False,21.890000003622845,pass,pass,fail,pass,pass,fail,pass,pass,fail,fail,1,512,512,512,1.0,42.38564682006836,15.76420243978876,0.003284454345703125,0.0,-13.978124467711526,-5.174006030941672,-0.22330201313739664,0.3107111791338201,0.3107111791338201,0.35138956772678076,9.769628480981758,0.011036882460243428,0.28479766845703125,0.3706003096015902,0.13016993797360538,-0.06149818003177643,0.11472657322883606,0.0,True,exposure_ok;face_centered;face_sharpness;headroom,exposure_ok;face_sharpness;face_centered;headroom
ffhq_00373__bright.jpg,ffhq_00373.jpg,bright,gain=2.4,test,exposure_ok,False,20.80940001178533,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,226.824462890625,56.10534672151832,0.0,0.7414894104003906,-12.655274171410573,-4.600884483012328,0.23279421031460518,0.3116777134637948,0.3116777134637948,0.3416120334247228,160.33629460224552,0.035744099827932675,0.2982673645019531,0.3752370627295347,0.1304966162350266,-0.05782470852136612,0.11698576807975769,0.0,True,exposure_ok;face_centered;headroom,exposure_ok;face_centered;headroom
ffhq_00373__busy_background.jpg,ffhq_00373.jpg,busy_background,blobs,test,background_uniform,False,21.261999994749203,pass,pass,pass,pass,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,133.68981552124023,54.888940555673365,8.7738037109375e-05,0.010204315185546875,-14.653491583125676,-5.15711429166216,-0.17860613882393048,0.31453253379252566,0.31453253379252566,0.3458179317787235,134.99746260779617,0.31898247395389884,0.2818641662597656,0.3698032797022357,0.13140201970931198,-0.06369654089212418,0.11493146419525146,0.0,True,background_uniform;face_centered;headroom,background_uniform;face_centered;headroom
ffhq_00373__face_small.jpg,ffhq_00373.jpg,face_small,ratio=0.25,test,face_size,False,20.16039998852648,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,151.92774963378906,44.96212274694056,4.57763671875e-05,0.006908416748046875,-14.096681692331837,-5.882271234280649,-0.25575798682521933,0.32707372391917555,0.32707372391917555,0.35289940548474913,81.82760165461667,0.0065938229070442176,0.4070281982421875,0.24883100267029956,0.10518443207060567,-0.04965820163488388,0.09272447228431702,0.08984375,True,face_size,face_size
ffhq_00373__face_shifted.jpg,ffhq_00373.jpg,face_shifted,shift=0.22,test,face_centered,False,21.078099991427734,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,142.96995544433594,51.847822653432836,0.00011444091796875,0.007457733154296875,-3.872371717026405,-3.4104348268732023,-0.299143441078072,0.3289340369852493,0.3289340369852493,0.3548036790908011,102.44961709302112,0.0003589830922874494,0.3036155700683594,0.3653767856816259,0.21468375669614503,0.1536080539226532,0.14997893571853638,0.03125,True,face_centered;headroom,face_centered;headroom
ffhq_00373__multi_face.jpg,ffhq_00373.jpg,multi_face,ffhq_00094,test,single_face,False,33.27529999660328,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,147.34224700927734,51.52618436170572,4.38690185546875e-05,0.00662994384765625,-27.964948012074593,-7.610746292750541,-0.2680643187073135,0.31483682460663726,0.31483682460663726,0.350625414690349,97.5985078740859,0.07046192064304001,0.2547168731689453,0.18747324082939443,0.3026274282374435,-0.2799299880862236,0.11498939990997314,0.0,True,single_face,single_face
ffhq_00374__clean.jpg,ffhq_00374.jpg,clean,,test,,False,20.17820000764914,pass,pass,pass,fail,pass,fail,pass,fail,pass,fail,1,512,512,512,1.0,90.40704345703125,38.35999349296527,1.1444091796875e-05,0.0,3.4018725431217685,-18.711145918749157,0.5081881099222754,0.3156401509049695,0.3507912619349084,0.3156401509049695,65.85008173094656,0.00017153892305232001,0.3509559631347656,0.2937489215375635,0.053558364699692385,0.014344841241836548,0.0516015887260437,0.0,True,face_sharpness;face_size;frontal_pose;headroom,frontal_pose;face_sharpness;face_size;headroom
ffhq_00374__blur_face.jpg,ffhq_00374.jpg,blur_face,sigma=3,test,face_sharpness,False,20.710300013888627,pass,pass,pass,fail,pass,fail,pass,fail,pass,fail,1,512,512,512,1.0,90.40578079223633,37.10805440083332,0.0,0.0,3.8317729786697874,-18.99976661366307,0.3582050390411073,0.3421170412619422,0.38214116551303584,0.3421170412619422,2.417549281617326,0.0005221809300907061,0.34763336181640625,0.2936853194395006,0.053704787136260444,0.016673073172569275,0.05105108022689819,0.0,True,face_sharpness;face_size;frontal_pose;headroom,frontal_pose;face_sharpness;face_size;headroom
ffhq_00374__dark.jpg,ffhq_00374.jpg,dark,gain=0.3,test,exposure_ok,False,20.664399984525517,pass,pass,fail,fail,pass,fail,pass,fail,pass,fail,1,512,512,512,1.0,26.684040069580078,11.494444954493062,0.0024261474609375,0.0,2.7332973563823115,-18.672479704784134,0.19396952841797566,0.32680121490832736,0.35292022518243304,0.32680121490832736,6.812519616292428,0.00030122391364647866,0.3499031066894531,0.2891264528111517,0.05710235692390309,0.011825904250144958,0.0558643639087677,0.0,True,exposure_ok;face_sharpness;face_size;frontal_pose;headroom,exposure_ok;frontal_pose;face_sharpness;face_size;headroom
ffhq_00374__bright.jpg,ffhq_00374.jpg,bright,gain=1.8,test,exposure_ok,False,20.482799998717383,pass,pass,pass,fail,pass,pass,pass,fail,pass,fail,1,512,512,512,1.0,157.68331146240234,60.19431929894074,0.0,0.1297760009765625,3.3865572732402978,-18.838080200833215,0.6493453773063972,0.322250076181883,0.352348425415904,0.322250076181883,203.51575839603026,9.409359845576862e-05,0.3477363586425781,0.2947624091789436,0.05385960903926467,0.014492765069007874,0.051873087882995605,0.0,True,face_size;frontal_pose;headroom,frontal_pose;face_size;headroom
ffhq_00374__busy_background.jpg,ffhq_00374.jpg,busy_background,gradient,test,background_uniform,False,20.596100017428398,pass,pass,pass,fail,pass,fail,pass,fail,pass,fail,1,512,512,512,1.0,93.28263473510742,39.183718378581545,1.1444091796875e-05,0.0,3.4257879850305923,-18.62751260349005,0.8018764742849831,0.32485303468312104,0.35296729793926496,0.32485303468312104,66.27642322557357,0.03635011747540703,0.3505439758300781,0.29098292718125407,0.05506614022916817,0.014985442161560059,0.05298788845539093,0.0,True,face_sharpness;face_size;frontal_pose;headroom,frontal_pose;face_sharpness;face_size;headroom
ffhq_00374__face_small.jpg,ffhq_00374.jpg,face_small,ratio=0.25,test,face_size,False,19.62219999404624,pass,pass,pass,fail,pass,fail,pass,fail,pass,fail,1,512,512,512,1.0,91.51852416992188,35.4280782373935,3.814697265625e-06,0.0,3.4943124986981404,-19.33362595149042,0.358042622911517,0.3252105161480721,0.3581129387232908,0.3252105161480721,43.257257150973,0.00012605782430580187,0.399932861328125,0.2527744182824865,0.051000467257411565,0.013416141271591187,0.04920421540737152,0.0390625,True,face_sharpness;face_size;frontal_pose;headroom,frontal_pose;face_sharpness;face_size;headroom
ffhq_00374__face_shifted.jpg,ffhq_00374.jpg,face_shifted,shift=0.16,test,face_centered,False,20.43279999634251,pass,pass,pass,pass,pass,fail,pass,fail,fail,fail,1,512,512,512,1.0,85.4672737121582,32.60338108580035,1.1444091796875e-05,0.0,10.335641350412736,-17.10009871238538,0.06376657753434094,0.32583971168146464,0.35274501772498623,0.32583971168146464,67.54048486522574,0.0002406929656375723,0.4387779235839844,0.2936003421591806,0.18817824541455988,0.16621169447898865,0.08823108673095703,0.03515625,True,face_centered;face_sharpness;face_size;headroom,face_sharpness;face_size;face_centered;headroom
ffhq_00374__multi_face.jpg,ffhq_00374.jpg,multi_face,ffhq_00430,test,single_face,False,32.35379999387078,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,113.10342979431152,44.94066298499006,5.7220458984375e-06,0.0034885406494140625,5.87851636117559,13.17184574389042,-0.6929675218254612,0.180959150947899,0.180959150947899,0.24168858985013833,441.29522691348666,0.11619798119353479,0.23203468322753906,0.21376086734770539,0.24521651941120962,0.23429834842681885,0.07235623896121979,0.0,True,single_face,single_face
ffhq_00375__clean.jpg,ffhq_00375.jpg,clean,,test,,False,21.839199995156378,pass,pass,pass,pass,pass,pass,pass,fail,pass,fail,1,512,512,512,1.0,100.7606086730957,38.70196923252066,0.001857757568359375,0.0,6.719888349902679,-3.35228361645399,0.025858625082852384,0.3469355016008559,0.41485966028433124,0.3469355016008559,105.50346187789184,0.059238821722857035,0.4753608703613281,0.2779131117200677,0.06175725366801719,0.03304702043533325,0.05217137932777405,0.2578125,True,face_size;headroom,face_size;headroom
ffhq_00375__blur_face.jpg,ffhq_00375.jpg,blur_face,sigma=5,test,face_sharpness,False,20.38400000310503,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,1,512,512,512,1.0,100.76392364501953,32.74178660702931,0.0,0.0,7.859398778535535,-0.4581692359787887,-0.9830947338695922,0.27103791544245215,0.34007685944279736,0.27103791544245215,2.7665848286089036,0.03625518120059361,0.4628410339355469,0.3019600829784608,0.07390263715072844,0.03081628680229187,0.06717109680175781,0.1953125,True,face_sharpness,face_sharpness
ffhq_00375__dark.jpg,ffhq_00375.jpg,dark,gain=0.5,test,exposure_ok,False,22.46129998820834,pass,pass,fail,pass,pass,fail,pass,fail,pass,pass,1,512,512,512,1.0,50.006561279296875,19.357331590261015,0.0038604736328125,0.0,6.9242209716875855,-4.404185843085135,0.09567816617357905,0.3522748865084167,0.4257657036217939,0.3522748865084167,34.046289849057956,0.05205955963413653,0.3981170654296875,0.27780410223203944,0.0631721708725594,0.03415811061859131,0.05314081907272339,0.140625,True,exposure_ok;face_sharpness;face_size,exposure_ok;face_sharpness;face_size
ffhq_00375__bright.jpg,ffhq_00375.jpg,bright,gain=1.8,test,exposure_ok,False,21.194000000832602,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,175.91157913208008,61.19177722083423,0.000720977783203125,0.09704971313476562,6.19117471331922,-1.295828419473812,-0.2707280644882937,0.38766416253809977,0.4700420010916629,0.38766416253809977,286.98683478917064,0.05447963181899738,0.4533538818359375,0.2824465053403422,0.05820365455910737,0.03186771273612976,0.0487043559551239,0.208984375,True,exposure_ok;face_size,exposure_ok;face_size
ffhq_00375__busy_background.jpg,ffhq_00375.jpg,busy_background,speckle,test,background_uniform,False,21.7248999979347,pass,pass,pass,pass,pass,pass,pass,fail,pass,fail,1,512,512,512,1.0,146.14751052856445,67.19296134335804,0.001857757568359375,0.00472259521484375,6.846141486742453,-2.7686750989000135,0.15227084971893165,0.3602723127589761,0.41141550162257196,0.3602723127589761,1090.366651666089,0.18217589332431905,0.27170562744140625,0.27875882687076725,0.06022881213480061,0.0316949188709259,0.05121466517448425,0.0,True,face_size;headroom,face_size;headroom
ffhq_00375__face_shifted.jpg,ffhq_00375.jpg,face_shifted,shift=0.17,test,face_centered,False,21.808100020280108,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,1,512,512,512,1.0,105.65576553344727,31.541757887578633,0.000274658203125,0.0,14.467856065248528,0.015319619410555763,-0.6612322695631021,0.3588298295071522,0.42246626350685257,0.3588298295071522,102.80958478072549,0.056820328018749755,0.6075592041015625,0.2757539497603867,0.22820814121918812,0.18240292370319366,0.13714273273944855,0.341796875,True,face_centered;face_size;headroom,face_size;face_centered;headroom
ffhq_00375__multi_face.jpg,ffhq_00375.jpg,multi_face,ffhq_00370,test,single_face,False,33.63970000646077,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,84.17006301879883,42.013357555194325,0.0047702789306640625,0.0,6.422425761179458,-7.198580053477991,-1.1454538383390358,0.2684308082461169,0.2684308082461169,0.29243663354840255,170.71544066123198,0.26897864591655546,0.3460807800292969,0.1970987211106099,0.26150879979454733,0.23827698826789856,0.10775402188301086,0.0,True,single_face,single_face
ffhq_00376__clean.jpg,ffhq_00376.jpg,clean,,test,,True,19.388899992918596,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,113.54044342041016,48.01693606487975,0.0,0.00037384033203125,12.108424540480785,11.882985306347866,-2.2226411162831523,0.1879601785161916,0.2431522210315554,0.1879601785161916,268.1019501231548,0.02498010691436319,0.242828369140625,0.3167147889214945,0.11383084588134938,0.04773089289665222,0.10334032773971558,0.033203125,True,headroom,headroom
ffhq_00376__blur_face.jpg,ffhq_00376.jpg,blur_face,sigma=3,test,face_sharpness,False,20.41480000480078,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,113.54039001464844,45.96676622543048,0.0,0.0,12.470805556489399,11.438230941517187,-3.1108676927355483,0.2513366396838124,0.2829189246835584,0.2513366396838124,3.0399851650217413,0.047175862323829185,0.244384765625,0.3239875922629718,0.10975110023627664,0.04981139302253723,0.09779636561870575,0.033203125,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00376__dark.jpg,ffhq_00376.jpg,dark,gain=0.3,test,exposure_ok,False,21.857599989743903,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,33.51075744628906,14.36854496713783,0.001270294189453125,0.0,12.197213781188966,13.309767348568766,-2.143469204794107,0.2646299247422613,0.30677377080510515,0.2646299247422613,25.39160503898383,0.07140102210655304,0.2505836486816406,0.3019200949132994,0.11022748278415025,0.0451664924621582,0.10054892301559448,0.03515625,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00376__bright.jpg,ffhq_00376.jpg,bright,gain=1.8,test,exposure_ok,False,20.330100000137463,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,189.59253692626953,67.86907234060524,0.0,0.3823204040527344,12.155698048630427,12.486968847400727,-2.40210540016995,0.17842343279360068,0.2357505177759909,0.17842343279360068,632.485376379835,0.003977422573181187,0.23299789428710938,0.3180371638961832,0.11602417447312234,0.04970748722553253,0.10483689606189728,0.03125,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00376__busy_background.jpg,ffhq_00376.jpg,busy_background,gradient,test,background_uniform,True,20.866500010015443,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,109.2818374633789,47.12592536501519,0.0,0.00037384033203125,12.610735059409505,11.971870191732268,-2.1671569786573674,0.1988922629973629,0.25402259286061263,0.1988922629973629,266.8996298880605,0.17081127884237737,0.23791885375976562,0.31576019761720886,0.11661246191815305,0.05067214369773865,0.10502761602401733,0.029296875,True,headroom,headroom
ffhq_00376__face_small.jpg,ffhq_00376.jpg,face_small,ratio=0.25,test,face_size,False,20.541500009130687,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,120.02527236938477,44.65666249027664,0.0,0.00019073486328125,13.569019140617833,13.099277704946282,-1.9867277835104842,0.21863879831153135,0.2520552526079163,0.21863879831153135,149.19808554224235,0.07990752301951187,0.3329734802246094,0.2503979240246128,0.10449195993445069,0.049088746309280396,0.0922435075044632,0.078125,True,face_size,face_size
ffhq_00376__face_shifted.jpg,ffhq_00376.jpg,face_shifted,shift=0.16,test,face_centered,False,20.97360001062043,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,119.27821350097656,47.28039966866745,0.0,0.00032806396484375,4.576375999610563,11.777482428851695,-1.7517361688082782,0.19704486604285518,0.22391843634767178,0.19704486604285518,282.51404535110623,0.10516724748740867,0.3606529235839844,0.3186739718400622,0.1494313435009784,-0.1106737032532692,0.10040447115898132,0.033203125,True,face_centered;headroom,face_centered;headroom
ffhq_00376__multi_face.jpg,ffhq_00376.jpg,multi_face,ffhq_00233,test,single_face,False,34.45030000875704,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,110.70813369750977,38.699771149884256,0.0,0.0001888275146484375,12.27604595006271,1.4981582412424987,1.0981133744516391,0.2665090741264004,0.2665090741264004,0.2759471061280548,329.49543455550537,0.20323437705705644,0.3614387512207031,0.17369023886266177,0.27241980624114287,0.24811935424804688,0.11246927082538605,0.060546875,True,single_face,single_face
ffhq_00381__clean.jpg,ffhq_00381.jpg,clean,,test,,False,20.013200002722442,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,75.03273391723633,73.43029277378604,0.035602569580078125,0.00089263916015625,-0.046212144819217156,-11.604021392527999,0.3003067350357555,0.3631626520053528,0.3631626520053528,0.36912936484112036,112.0066408397581,0.7344309823820857,0.34510040283203125,0.30614928955271115,0.059244543618897444,0.0006617382168769836,0.05924084782600403,0.0,True,background_uniform;headroom,background_uniform;headroom
ffhq_00381__blur_face.jpg,ffhq_00381.jpg,blur_face,sigma=3,test,face_sharpness,False,21.528399985982105,pass,pass,pass,pass,pass,fail,fail,pass,pass,fail,1,512,512,512,1.0,75.01611328125,71.33041186139862,0.016551971435546875,2.288818359375e-05,-0.13889818811563148,-13.358216437183053,0.33939191615934927,0.35779675392944826,0.3713023354181505,0.35779675392944826,4.1968611503701325,0.9704293046652879,0.3347320556640625,0.31073417710122886,0.05470866530149981,-0.0004885271191596985,0.05470648407936096,0.0,True,background_uniform;face_sharpness;headroom,face_sharpness;background_uniform;headroom
ffhq_00381__dark.jpg,ffhq_00381.jpg,dark,gain=0.3,test,exposure_ok,False,25.021000008564442,pass,pass,fail,pass,pass,fail,fail,pass,pass,pass,1,512,512,512,1.0,22.042625427246094,22.035154493146155,0.4360809326171875,0.0,-0.17458601640035334,-11.52727807503507,0.27931235472497773,0.3654962313136758,0.3654962313136758,0.37863296818757397,11.46259810146746,2.7028151847740562,0.38115692138671875,0.31014736896048056,0.05362378920959128,0.00037835538387298584,0.05362245440483093,0.123046875,True,background_uniform;exposure_ok;face_sharpness,exposure_ok;face_sharpness;background_uniform
ffhq_00381__bright.jpg,ffhq_00381.jpg,bright,gain=2.4,test,exposure_ok,True,20.381299982545897,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,129.50701141357422,112.15015987486925,0.0179901123046875,0.301788330078125,-0.24549693603647976,-11.716689985636211,0.2473236444026616,0.36265194982699545,0.36265194982699545,0.36575143154215684,311.4762894496856,0.025889263903284367,0.3433952331542969,0.3098557465366625,0.05592364653314988,-0.0017185062170028687,0.05589723587036133,0.0,True,headroom,headroom
ffhq_00381__busy_background.jpg,ffhq_00381.jpg,busy_background,checkerboard,test,background_uniform,True,20.998000021791086,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,142.74571228027344,53.14199195386763,0.022705078125,0.000896453857421875,-0.1016969583679397,-11.980985775235037,0.3008103564846655,0.35864156478758547,0.35864156478758547,0.363208962945707,111.40577949804843,0.014196490161718792,0.3385009765625,0.30672107477250066,0.05874330075353776,-0.0005860403180122375,0.05874037742614746,0.0,True,headroom,headroom
ffhq_00381__face_small.jpg,ffhq_00381.jpg,face_small,ratio=0.25,test,face_size,False,74.24459999310784,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,62.755126953125,71.65436901471854,0.03084564208984375,0.000720977783203125,-0.10029823449317186,-11.704141090540304,0.2223723103497899,0.3608574343875554,0.3608574343875554,0.3653795882359676,83.62535062593084,0.019038438425807696,0.4025306701660156,0.254407973172329,0.05483051109815593,0.0015249103307724,0.05480930209159851,0.044921875,True,face_size,face_size
ffhq_00381__face_shifted.jpg,ffhq_00381.jpg,face_shifted,shift=0.27,test,face_centered,False,26.87339999829419,pass,pass,fail,pass,pass,pass,pass,fail,fail,pass,1,512,512,512,1.0,56.869667053222656,69.0066712248915,0.012660980224609375,0.0009002685546875,-10.805298391491089,-5.765541282507588,1.3086536569360523,0.3650269917879174,0.3674477291226906,0.3650269917879174,112.50514827356946,0.00651555996219037,0.5210037231445312,0.29082711800581507,0.29567815398698505,-0.23125416040420532,0.18424734473228455,0.123046875,True,exposure_ok;face_centered;face_size,exposure_ok;face_size;face_centered
ffhq_00381__multi_face.jpg,ffhq_00381.jpg,multi_face,ffhq_00269,test,single_face,False,32.77940000407398,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,87.38763046264648,58.64815803785168,0.020420074462890625,0.000446319580078125,16.502539874861228,-0.6039903807716197,0.4571789994889734,0.23757492908580505,0.24382606307529409,0.23757492908580505,352.3736670599836,0.8412980813938497,0.39748382568359375,0.16791961455890458,0.2752012490453731,0.25897639989852905,0.09309646487236023,0.0703125,True,single_face,single_face
ffhq_00382__clean.jpg,ffhq_00382.jpg,clean,,test,,False,21.005299990065396,pass,pass,fail,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,46.22785186767578,42.50049493873721,0.03717803955078125,0.0,1.4423389857831936,-1.3124604286574513,0.27484147153291233,0.3205004437078279,0.3222548319283825,0.3205004437078279,173.8584949860948,0.6541213251008928,0.24471664428710938,0.3703220374823002,0.0955665732878504,0.004913754761219025,0.09544016420841217,0.0,True,background_uniform;exposure_ok;headroom,exposure_ok;background_uniform;headroom
ffhq_00382__blur_face.jpg,ffhq_00382.jpg,blur_face,sigma=1.5,test,face_sharpness,False,22.286699997493997,pass,pass,fail,pass,pass,fail,fail,pass,pass,fail,1,512,512,512,1.0,46.21255874633789,41.88967861492528,0.03050994873046875,0.0,1.0478572678967688,-1.2857192231198709,-0.024707987468757246,0.324662437019271,0.324662437019271,0.3384534380168587,7.922191302714748,0.6463830096161955,0.23957443237304688,0.36356218021332776,0.09583243542611808,0.002576015889644623,0.09579780697822571,0.0,True,background_uniform;exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;background_uniform;headroom
ffhq_00382__dark.jpg,ffhq_00382.jpg,dark,gain=0.5,test,exposure_ok,False,21.15010001580231,pass,pass,fail,pass,pass,fail,fail,pass,pass,fail,1,512,512,512,1.0,22.681365966796875,21.384573695266297,0.12137985229492188,0.0,1.665168859007291,-1.2767970208723314,0.27050680807847616,0.32191146233337786,0.32191146233337786,0.3257505505007976,68.11937577111551,0.7274029900944936,0.24062728881835938,0.3643750707794853,0.09603420699462847,0.006095126271247864,0.09584058821201324,0.0,True,background_uniform;exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;background_uniform;headroom
ffhq_00382__bright.jpg,ffhq_00382.jpg,bright,gain=2.4,test,exposure_ok,False,21.00330000394024,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,98.20248413085938,80.82658562377333,0.003009796142578125,0.06107330322265625,1.3825086605180272,-2.6334356881968426,0.4194432689984929,0.3109062938476266,0.3109062938476266,0.3125188345906118,608.9027907385928,0.4948605302452255,0.243408203125,0.3736847145235629,0.09772243631187157,0.007078647613525391,0.09746572375297546,0.0,True,background_uniform;headroom,background_uniform;headroom
ffhq_00382__busy_background.jpg,ffhq_00382.jpg,busy_background,speckle,test,background_uniform,False,21.636999998008832,pass,pass,fail,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,59.44934844970703,43.07008573818575,0.0370330810546875,0.0,1.2542720409534225,-0.5980358108601145,0.28070433690149277,0.31519142916213294,0.31519142916213294,0.3198251245405289,174.25109194101964,0.4537022782025409,0.18799972534179688,0.3653395324178632,0.09568424668654227,0.002775043249130249,0.09564399719238281,0.0,True,background_uniform;exposure_ok;headroom,exposure_ok;background_uniform;headroom
